Year,Region,target,value
2016,South West,L1_Yellow_rust_Disease_Severity,0.0039172494
2016,West Midlands,L1_Yellow_rust_Disease_Severity,0.0047962116
2016,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0047558276
2017,East,L1_Yellow_rust_Disease_Severity,0.011434615
2017,East Midlands,L1_Yellow_rust_Disease_Severity,0.0061670803
2017,North East,L1_Yellow_rust_Disease_Severity,0.0054268213
2017,North West,L1_Yellow_rust_Disease_Severity,0.004810945
2017,South East,L1_Yellow_rust_Disease_Severity,0.011303866
2017,South West,L1_Yellow_rust_Disease_Severity,0.005183007
2017,West Midlands,L1_Yellow_rust_Disease_Severity,0.0057070134
2017,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0057723545
2018,East,L1_Yellow_rust_Disease_Severity,0.0077575706
2018,East Midlands,L1_Yellow_rust_Disease_Severity,0.007805613
2018,North East,L1_Yellow_rust_Disease_Severity,0.0066596903
2018,North West,L1_Yellow_rust_Disease_Severity,0.0059191445
2018,South East,L1_Yellow_rust_Disease_Severity,0.006825274
2018,South West,L1_Yellow_rust_Disease_Severity,0.0069078403
2018,West Midlands,L1_Yellow_rust_Disease_Severity,0.007323744
2018,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0068130204
2019,East,L1_Yellow_rust_Disease_Severity,0.0051670773
2019,East Midlands,L1_Yellow_rust_Disease_Severity,0.0060468772
2019,North East,L1_Yellow_rust_Disease_Severity,0.0052190656
2019,North West,L1_Yellow_rust_Disease_Severity,0.005949257
2019,South East,L1_Yellow_rust_Disease_Severity,0.0049126125
2019,South West,L1_Yellow_rust_Disease_Severity,0.005972384
2019,West Midlands,L1_Yellow_rust_Disease_Severity,0.0052892277
2019,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0051120254
2021,East,L1_Yellow_rust_Disease_Severity,0.0045601637
2021,East Midlands,L1_Yellow_rust_Disease_Severity,0.004184367
2021,North East,L1_Yellow_rust_Disease_Severity,0.0040440406
2021,North West,L1_Yellow_rust_Disease_Severity,0.004167482
2021,South East,L1_Yellow_rust_Disease_Severity,0.0042822957
2021,South West,L1_Yellow_rust_Disease_Severity,0.0037656017
2021,Wales,L1_Yellow_rust_Disease_Severity,0.004141989
2021,West Midlands,L1_Yellow_rust_Disease_Severity,0.0039019473
2021,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.004100168
2022,East,L1_Yellow_rust_Disease_Severity,0.0064123143
2022,East Midlands,L1_Yellow_rust_Disease_Severity,0.0064668264
2022,North East,L1_Yellow_rust_Disease_Severity,0.0059002964
2022,North West,L1_Yellow_rust_Disease_Severity,0.0056516435
2022,South East,L1_Yellow_rust_Disease_Severity,0.0068960167
2022,South West,L1_Yellow_rust_Disease_Severity,0.0059564714
2022,Wales,L1_Yellow_rust_Disease_Severity,0.005578125
2022,West Midlands,L1_Yellow_rust_Disease_Severity,0.005971502
2022,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0061737197
2023,East,L1_Yellow_rust_Disease_Severity,0.014616979
2023,East Midlands,L1_Yellow_rust_Disease_Severity,0.014918015
2023,North East,L1_Yellow_rust_Disease_Severity,0.009275816
2023,North West,L1_Yellow_rust_Disease_Severity,0.00967733
2023,South East,L1_Yellow_rust_Disease_Severity,0.011855388
2023,South West,L1_Yellow_rust_Disease_Severity,0.011869252
2023,Wales,L1_Yellow_rust_Disease_Severity,0.008684076
2023,West Midlands,L1_Yellow_rust_Disease_Severity,0.011083379
2023,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.009582054
2024,East,L1_Yellow_rust_Disease_Severity,0.021966727
2024,East Midlands,L1_Yellow_rust_Disease_Severity,0.020050313
2024,North East,L1_Yellow_rust_Disease_Severity,0.013257483
2024,North West,L1_Yellow_rust_Disease_Severity,0.016381547
2024,South East,L1_Yellow_rust_Disease_Severity,0.018355636
2024,South West,L1_Yellow_rust_Disease_Severity,0.017427668
2024,Wales,L1_Yellow_rust_Disease_Severity,0.015836582
2024,West Midlands,L1_Yellow_rust_Disease_Severity,0.018332915
2024,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.017954318
2025,East,L1_Yellow_rust_Disease_Severity,0.01343871
2025,East Midlands,L1_Yellow_rust_Disease_Severity,0.0134065
2025,North East,L1_Yellow_rust_Disease_Severity,0.009264097
2025,North West,L1_Yellow_rust_Disease_Severity,0.01043302
2025,South East,L1_Yellow_rust_Disease_Severity,0.011267608
2025,South West,L1_Yellow_rust_Disease_Severity,0.01176451
2025,Wales,L1_Yellow_rust_Disease_Severity,0.010042854
2025,West Midlands,L1_Yellow_rust_Disease_Severity,0.012753731
2025,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.010988899
2005,East,L1_Zymoseptoria_tritici_Crop_Incidence,56.9514
2005,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,58.94465
2005,North East,L1_Zymoseptoria_tritici_Crop_Incidence,66.05641
2005,North West,L1_Zymoseptoria_tritici_Crop_Incidence,80.94951
2005,South East,L1_Zymoseptoria_tritici_Crop_Incidence,55.879745
2005,South West,L1_Zymoseptoria_tritici_Crop_Incidence,76.55359
2005,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,64.71091
2005,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,69.26984
2006,East,L1_Zymoseptoria_tritici_Crop_Incidence,60.98647
2006,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,60.7462
2006,North East,L1_Zymoseptoria_tritici_Crop_Incidence,39.498505
2006,North West,L1_Zymoseptoria_tritici_Crop_Incidence,63.576385
2006,South East,L1_Zymoseptoria_tritici_Crop_Incidence,65.77423
2006,South West,L1_Zymoseptoria_tritici_Crop_Incidence,65.06404
2006,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,68.96774
2006,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,51.942986
2007,East,L1_Zymoseptoria_tritici_Crop_Incidence,70.17337
2007,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,68.51686
2007,North East,L1_Zymoseptoria_tritici_Crop_Incidence,53.913925
2007,North West,L1_Zymoseptoria_tritici_Crop_Incidence,70.99757
2007,South East,L1_Zymoseptoria_tritici_Crop_Incidence,71.72721
2007,South West,L1_Zymoseptoria_tritici_Crop_Incidence,75.601746
2007,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,71.78469
2007,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,73.3624
2007,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,64.99141
2008,East,L1_Zymoseptoria_tritici_Crop_Incidence,48.185867
2008,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,58.76032
2008,North East,L1_Zymoseptoria_tritici_Crop_Incidence,50.300488
2008,North West,L1_Zymoseptoria_tritici_Crop_Incidence,58.37623
2008,South East,L1_Zymoseptoria_tritici_Crop_Incidence,69.6027
2008,South West,L1_Zymoseptoria_tritici_Crop_Incidence,78.132225
2008,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,65.74794
2008,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,64.66031
2009,East,L1_Zymoseptoria_tritici_Crop_Incidence,50.54434
2009,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,64.27342
2009,North East,L1_Zymoseptoria_tritici_Crop_Incidence,49.700752
2009,North West,L1_Zymoseptoria_tritici_Crop_Incidence,75.7916
2009,South East,L1_Zymoseptoria_tritici_Crop_Incidence,60.369034
2009,South West,L1_Zymoseptoria_tritici_Crop_Incidence,70.988464
2009,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,69.71156
2009,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,62.31656
2010,East,L1_Zymoseptoria_tritici_Crop_Incidence,28.468853
2010,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,28.586073
2010,North East,L1_Zymoseptoria_tritici_Crop_Incidence,20.641487
2010,North West,L1_Zymoseptoria_tritici_Crop_Incidence,32.63191
2010,South East,L1_Zymoseptoria_tritici_Crop_Incidence,35.63994
2010,South West,L1_Zymoseptoria_tritici_Crop_Incidence,35.596214
2010,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,34.137405
2010,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,34.411327
2010,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,30.112808
2011,East,L1_Zymoseptoria_tritici_Crop_Incidence,30.875555
2011,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,39.21321
2011,North East,L1_Zymoseptoria_tritici_Crop_Incidence,37.312843
2011,North West,L1_Zymoseptoria_tritici_Crop_Incidence,74.725494
2011,South East,L1_Zymoseptoria_tritici_Crop_Incidence,44.337288
