Year,Region,target,value
2013,South West,L1_Zymoseptoria_tritici_Disease_Severity,1.2474992
2013,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.790761
2013,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,1.3468561
2014,East,L1_Zymoseptoria_tritici_Disease_Severity,1.2673101
2014,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2.010886
2014,North East,L1_Zymoseptoria_tritici_Disease_Severity,1.2847211
2014,North West,L1_Zymoseptoria_tritici_Disease_Severity,2.1059957
2014,South East,L1_Zymoseptoria_tritici_Disease_Severity,1.393626
2014,South West,L1_Zymoseptoria_tritici_Disease_Severity,1.9264972
2014,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2.1959617
2014,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,2.581551
2015,East,L1_Zymoseptoria_tritici_Disease_Severity,0.38618585
2015,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.24662542
2015,North East,L1_Zymoseptoria_tritici_Disease_Severity,0.22696546
2015,North West,L1_Zymoseptoria_tritici_Disease_Severity,0.97325164
2015,South East,L1_Zymoseptoria_tritici_Disease_Severity,0.4884838
2015,South West,L1_Zymoseptoria_tritici_Disease_Severity,0.6175344
2015,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.45145142
2015,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.5065068
2016,East,L1_Zymoseptoria_tritici_Disease_Severity,1.2850105
2016,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.9869575
2016,North East,L1_Zymoseptoria_tritici_Disease_Severity,0.5897136
2016,North West,L1_Zymoseptoria_tritici_Disease_Severity,0.52284276
2016,South East,L1_Zymoseptoria_tritici_Disease_Severity,1.9493127
2016,South West,L1_Zymoseptoria_tritici_Disease_Severity,1.3960295
2016,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,1.2128072
2016,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.95171815
2017,East,L1_Zymoseptoria_tritici_Disease_Severity,0.88532853
2017,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.34500474
2017,North East,L1_Zymoseptoria_tritici_Disease_Severity,0.4084224
2017,North West,L1_Zymoseptoria_tritici_Disease_Severity,0.61324173
2017,South East,L1_Zymoseptoria_tritici_Disease_Severity,0.95914286
2017,South West,L1_Zymoseptoria_tritici_Disease_Severity,0.7379026
2017,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.58728766
2017,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.8402631
2018,East,L1_Zymoseptoria_tritici_Disease_Severity,0.20675337
2018,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.19577885
2018,North East,L1_Zymoseptoria_tritici_Disease_Severity,0.12019483
2018,North West,L1_Zymoseptoria_tritici_Disease_Severity,0.2517866
2018,South East,L1_Zymoseptoria_tritici_Disease_Severity,0.43846533
2018,South West,L1_Zymoseptoria_tritici_Disease_Severity,0.38631007
2018,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.3183515
2018,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.2436057
2019,East,L1_Zymoseptoria_tritici_Disease_Severity,1.1789956
2019,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,1.0647244
2019,North East,L1_Zymoseptoria_tritici_Disease_Severity,0.51776767
2019,North West,L1_Zymoseptoria_tritici_Disease_Severity,1.8006601
2019,South East,L1_Zymoseptoria_tritici_Disease_Severity,1.9459963
2019,South West,L1_Zymoseptoria_tritici_Disease_Severity,2.8966885
2019,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,1.6106925
2019,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.9036535
2021,East,L1_Zymoseptoria_tritici_Disease_Severity,0.28905895
2021,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.36801952
2021,North East,L1_Zymoseptoria_tritici_Disease_Severity,0.120252386
2021,North West,L1_Zymoseptoria_tritici_Disease_Severity,0.37060815
2021,South East,L1_Zymoseptoria_tritici_Disease_Severity,0.549543
2021,South West,L1_Zymoseptoria_tritici_Disease_Severity,0.6054537
2021,Wales,L1_Zymoseptoria_tritici_Disease_Severity,0.7421534
2021,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.6810508
2021,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.43772358
2022,East,L1_Zymoseptoria_tritici_Disease_Severity,1.481027
2022,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,1.9059722
2022,North East,L1_Zymoseptoria_tritici_Disease_Severity,1.109097
2022,North West,L1_Zymoseptoria_tritici_Disease_Severity,3.5297813
2022,South East,L1_Zymoseptoria_tritici_Disease_Severity,3.2945943
2022,South West,L1_Zymoseptoria_tritici_Disease_Severity,2.7776856
2022,Wales,L1_Zymoseptoria_tritici_Disease_Severity,3.8817406
2022,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2.477017
2022,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,3.0297363
2023,East,L1_Zymoseptoria_tritici_Disease_Severity,0.4050691
2023,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.3236711
2023,North East,L1_Zymoseptoria_tritici_Disease_Severity,0.20675883
2023,North West,L1_Zymoseptoria_tritici_Disease_Severity,0.1642499
2023,South East,L1_Zymoseptoria_tritici_Disease_Severity,0.52427554
2023,South West,L1_Zymoseptoria_tritici_Disease_Severity,0.37842464
2023,Wales,L1_Zymoseptoria_tritici_Disease_Severity,0.2739893
2023,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.41799507
2023,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.3164065
2024,East,L1_Zymoseptoria_tritici_Disease_Severity,3.154069
2024,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,2.98798
2024,North East,L1_Zymoseptoria_tritici_Disease_Severity,3.2751489
2024,North West,L1_Zymoseptoria_tritici_Disease_Severity,4.0147524
2024,South East,L1_Zymoseptoria_tritici_Disease_Severity,4.5418406
2024,South West,L1_Zymoseptoria_tritici_Disease_Severity,3.261879
2024,Wales,L1_Zymoseptoria_tritici_Disease_Severity,3.9432225
2024,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,4.0700665
2024,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,4.8343697
2025,East,L1_Zymoseptoria_tritici_Disease_Severity,0.36175993
2025,East Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.26604098
2025,North East,L1_Zymoseptoria_tritici_Disease_Severity,0.18291746
2025,North West,L1_Zymoseptoria_tritici_Disease_Severity,0.7499444
2025,South East,L1_Zymoseptoria_tritici_Disease_Severity,0.5874637
2025,South West,L1_Zymoseptoria_tritici_Disease_Severity,0.9184779
2025,Wales,L1_Zymoseptoria_tritici_Disease_Severity,0.9166061
2025,West Midlands,L1_Zymoseptoria_tritici_Disease_Severity,0.440118
2025,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Disease_Severity,0.48584116
2005,East,L1_Yellow_rust_Disease_Severity,0.00091101567
2005,East Midlands,L1_Yellow_rust_Disease_Severity,0.0015632547
2005,North East,L1_Yellow_rust_Disease_Severity,0.0022482174
2005,North West,L1_Yellow_rust_Disease_Severity,0.0012863637
2005,South East,L1_Yellow_rust_Disease_Severity,0.0008438552
2005,South West,L1_Yellow_rust_Disease_Severity,0.0005080583
2005,West Midlands,L1_Yellow_rust_Disease_Severity,0.001443944
2005,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0024257412
2006,East,L1_Yellow_rust_Disease_Severity,0.002267284
2006,East Midlands,L1_Yellow_rust_Disease_Severity,0.0032405767
2006,North East,L1_Yellow_rust_Disease_Severity,0.002354973
2006,North West,L1_Yellow_rust_Disease_Severity,0.0024825353
2006,South East,L1_Yellow_rust_Disease_Severity,0.0045049796
2006,South West,L1_Yellow_rust_Disease_Severity,0.0033976873
2006,West Midlands,L1_Yellow_rust_Disease_Severity,0.0031727634
2006,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0022410825
2007,East,L1_Yellow_rust_Disease_Severity,0.036199547
2007,East Midlands,L1_Yellow_rust_Disease_Severity,0.046061818
2007,North East,L1_Yellow_rust_Disease_Severity,0.052953705
2007,North West,L1_Yellow_rust_Disease_Severity,0.029643156
2007,South East,L1_Yellow_rust_Disease_Severity,0.047680903
2007,South West,L1_Yellow_rust_Disease_Severity,0.052684974
2007,Wales,L1_Yellow_rust_Disease_Severity,0.049152203
2007,West Midlands,L1_Yellow_rust_Disease_Severity,0.04606997
2007,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.059224397
2008,East,L1_Yellow_rust_Disease_Severity,0.005273063
2008,East Midlands,L1_Yellow_rust_Disease_Severity,0.0046166885
2008,North East,L1_Yellow_rust_Disease_Severity,0.0038153967
2008,North West,L1_Yellow_rust_Disease_Severity,0.0036496096
2008,South East,L1_Yellow_rust_Disease_Severity,0.005611198
2008,South West,L1_Yellow_rust_Disease_Severity,0.0052402583
2008,West Midlands,L1_Yellow_rust_Disease_Severity,0.004866526
2008,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0042241793
2009,East,L1_Yellow_rust_Disease_Severity,0.004940299
2009,East Midlands,L1_Yellow_rust_Disease_Severity,0.0063045593
2009,North East,L1_Yellow_rust_Disease_Severity,0.0047627348
2009,North West,L1_Yellow_rust_Disease_Severity,0.0069872607
2009,South East,L1_Yellow_rust_Disease_Severity,0.005696198
2009,South West,L1_Yellow_rust_Disease_Severity,0.006108704
2009,West Midlands,L1_Yellow_rust_Disease_Severity,0.0066655413
2009,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.006510091
2010,East,L1_Yellow_rust_Disease_Severity,0.006016779
2010,East Midlands,L1_Yellow_rust_Disease_Severity,0.009849317
2010,North East,L1_Yellow_rust_Disease_Severity,0.006860515
2010,North West,L1_Yellow_rust_Disease_Severity,0.010083403
2010,South East,L1_Yellow_rust_Disease_Severity,0.05472157
2010,South West,L1_Yellow_rust_Disease_Severity,0.00983504
2010,Wales,L1_Yellow_rust_Disease_Severity,0.013125057
2010,West Midlands,L1_Yellow_rust_Disease_Severity,0.010403104
2010,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.011005985
2011,East,L1_Yellow_rust_Disease_Severity,0.0052482067
2011,East Midlands,L1_Yellow_rust_Disease_Severity,0.008865884
2011,North East,L1_Yellow_rust_Disease_Severity,0.0065801293
2011,North West,L1_Yellow_rust_Disease_Severity,0.006677763
2011,South East,L1_Yellow_rust_Disease_Severity,0.008685689
2011,South West,L1_Yellow_rust_Disease_Severity,0.009837522
2011,West Midlands,L1_Yellow_rust_Disease_Severity,0.008868992
2011,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.007346429
2012,East,L1_Yellow_rust_Disease_Severity,0.0044915043
2012,East Midlands,L1_Yellow_rust_Disease_Severity,0.004241341
2012,North East,L1_Yellow_rust_Disease_Severity,0.004638253
2012,North West,L1_Yellow_rust_Disease_Severity,0.0035742985
2012,South East,L1_Yellow_rust_Disease_Severity,0.0048185345
2012,South West,L1_Yellow_rust_Disease_Severity,0.0038930222
2012,Wales,L1_Yellow_rust_Disease_Severity,0.0042344034
2012,West Midlands,L1_Yellow_rust_Disease_Severity,0.004487719
2012,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.004970676
2013,East,L1_Yellow_rust_Disease_Severity,0.0031369198
2013,East Midlands,L1_Yellow_rust_Disease_Severity,0.0025888085
2013,North East,L1_Yellow_rust_Disease_Severity,0.0027211641
2013,North West,L1_Yellow_rust_Disease_Severity,0.0021903683
2013,South East,L1_Yellow_rust_Disease_Severity,0.0032896304
2013,South West,L1_Yellow_rust_Disease_Severity,0.0030600782
2013,West Midlands,L1_Yellow_rust_Disease_Severity,0.0025273855
2013,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0028195663
2014,East,L1_Yellow_rust_Disease_Severity,0.02854092
2014,East Midlands,L1_Yellow_rust_Disease_Severity,0.028551133
2014,North East,L1_Yellow_rust_Disease_Severity,0.020355523
2014,North West,L1_Yellow_rust_Disease_Severity,0.02096369
2014,South East,L1_Yellow_rust_Disease_Severity,0.02247993
2014,South West,L1_Yellow_rust_Disease_Severity,0.022125248
2014,West Midlands,L1_Yellow_rust_Disease_Severity,0.027655277
2014,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.020371428
2015,East,L1_Yellow_rust_Disease_Severity,0.0016705455
2015,East Midlands,L1_Yellow_rust_Disease_Severity,0.0016836878
2015,North East,L1_Yellow_rust_Disease_Severity,0.0017632344
2015,North West,L1_Yellow_rust_Disease_Severity,0.0017010465
2015,South East,L1_Yellow_rust_Disease_Severity,0.0015875022
2015,South West,L1_Yellow_rust_Disease_Severity,0.002003714
2015,West Midlands,L1_Yellow_rust_Disease_Severity,0.0014803775
2015,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0016602658
2016,East,L1_Yellow_rust_Disease_Severity,0.0023599332
2016,East Midlands,L1_Yellow_rust_Disease_Severity,0.0023826314
2016,North East,L1_Yellow_rust_Disease_Severity,0.0018398557
2016,North West,L1_Yellow_rust_Disease_Severity,0.0021132769
2016,South East,L1_Yellow_rust_Disease_Severity,0.0023830582
2016,South West,L1_Yellow_rust_Disease_Severity,0.0019505528
2016,West Midlands,L1_Yellow_rust_Disease_Severity,0.002675136
2016,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.002107367
2017,East,L1_Yellow_rust_Disease_Severity,0.03307149
2017,East Midlands,L1_Yellow_rust_Disease_Severity,0.008177992
2017,North East,L1_Yellow_rust_Disease_Severity,0.0073868176
2017,North West,L1_Yellow_rust_Disease_Severity,0.0072856983
2017,South East,L1_Yellow_rust_Disease_Severity,0.03130451
2017,South West,L1_Yellow_rust_Disease_Severity,0.0076794527
2017,West Midlands,L1_Yellow_rust_Disease_Severity,0.008953249
2017,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0083868215
2018,East,L1_Yellow_rust_Disease_Severity,0.0141121335
2018,East Midlands,L1_Yellow_rust_Disease_Severity,0.031688023
2018,North East,L1_Yellow_rust_Disease_Severity,0.008232396
2018,North West,L1_Yellow_rust_Disease_Severity,0.013230177
2018,South East,L1_Yellow_rust_Disease_Severity,0.02188533
2018,South West,L1_Yellow_rust_Disease_Severity,0.020673443
2018,West Midlands,L1_Yellow_rust_Disease_Severity,0.032398123
2018,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.00924782
2019,East,L1_Yellow_rust_Disease_Severity,0.005881289
2019,East Midlands,L1_Yellow_rust_Disease_Severity,0.009560103
2019,North East,L1_Yellow_rust_Disease_Severity,0.0055204984
2019,North West,L1_Yellow_rust_Disease_Severity,0.00766638
2019,South East,L1_Yellow_rust_Disease_Severity,0.005520194
2019,South West,L1_Yellow_rust_Disease_Severity,0.009342143
2019,West Midlands,L1_Yellow_rust_Disease_Severity,0.007831121
2019,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0057976814
2021,East,L1_Yellow_rust_Disease_Severity,0.0072646854
2021,East Midlands,L1_Yellow_rust_Disease_Severity,0.0062859613
2021,North East,L1_Yellow_rust_Disease_Severity,0.006076363
2021,North West,L1_Yellow_rust_Disease_Severity,0.0061599826
2021,South East,L1_Yellow_rust_Disease_Severity,0.0064805457
2021,South West,L1_Yellow_rust_Disease_Severity,0.005135037
2021,Wales,L1_Yellow_rust_Disease_Severity,0.00804596
2021,West Midlands,L1_Yellow_rust_Disease_Severity,0.006626851
2021,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0065253596
2022,East,L1_Yellow_rust_Disease_Severity,0.035776317
2022,East Midlands,L1_Yellow_rust_Disease_Severity,0.01710788
2022,North East,L1_Yellow_rust_Disease_Severity,0.026776312
2022,North West,L1_Yellow_rust_Disease_Severity,0.020864129
2022,South East,L1_Yellow_rust_Disease_Severity,0.019250346
2022,South West,L1_Yellow_rust_Disease_Severity,0.013190057
2022,Wales,L1_Yellow_rust_Disease_Severity,0.022682372
2022,West Midlands,L1_Yellow_rust_Disease_Severity,0.020132685
2022,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.019787876
2023,East,L1_Yellow_rust_Disease_Severity,0.107675426
2023,East Midlands,L1_Yellow_rust_Disease_Severity,0.0917691
2023,North East,L1_Yellow_rust_Disease_Severity,0.07010174
2023,North West,L1_Yellow_rust_Disease_Severity,0.07613827
2023,South East,L1_Yellow_rust_Disease_Severity,0.108750984
2023,South West,L1_Yellow_rust_Disease_Severity,0.06657238
2023,Wales,L1_Yellow_rust_Disease_Severity,0.08787244
2023,West Midlands,L1_Yellow_rust_Disease_Severity,0.10086844
2023,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.0804673
2024,East,L1_Yellow_rust_Disease_Severity,0.043460518
2024,East Midlands,L1_Yellow_rust_Disease_Severity,0.043647878
2024,North East,L1_Yellow_rust_Disease_Severity,0.039292257
2024,North West,L1_Yellow_rust_Disease_Severity,0.037473917
2024,South East,L1_Yellow_rust_Disease_Severity,0.0341478
2024,South West,L1_Yellow_rust_Disease_Severity,0.02906022
2024,Wales,L1_Yellow_rust_Disease_Severity,0.034425594
2024,West Midlands,L1_Yellow_rust_Disease_Severity,0.034361497
2024,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.028579395
2025,East,L1_Yellow_rust_Disease_Severity,0.024332238
2025,East Midlands,L1_Yellow_rust_Disease_Severity,0.021954114
2025,North East,L1_Yellow_rust_Disease_Severity,0.016043976
2025,North West,L1_Yellow_rust_Disease_Severity,0.028286405
2025,South East,L1_Yellow_rust_Disease_Severity,0.028648058
2025,South West,L1_Yellow_rust_Disease_Severity,0.027404655
2025,Wales,L1_Yellow_rust_Disease_Severity,0.024655076
2025,West Midlands,L1_Yellow_rust_Disease_Severity,0.018183742
2025,Yorkshire and The Humber,L1_Yellow_rust_Disease_Severity,0.013978921
2005,East,L1_Zymoseptoria_tritici_Crop_Incidence,50.617386
2005,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,50.897194
2005,North East,L1_Zymoseptoria_tritici_Crop_Incidence,55.784904
2005,North West,L1_Zymoseptoria_tritici_Crop_Incidence,72.52203
2005,South East,L1_Zymoseptoria_tritici_Crop_Incidence,53.101585
2005,South West,L1_Zymoseptoria_tritici_Crop_Incidence,70.14531
2005,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,58.71792
2005,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,59.840874
2006,East,L1_Zymoseptoria_tritici_Crop_Incidence,67.10517
2006,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,68.2354
2006,North East,L1_Zymoseptoria_tritici_Crop_Incidence,46.69312
2006,North West,L1_Zymoseptoria_tritici_Crop_Incidence,69.24997
2006,South East,L1_Zymoseptoria_tritici_Crop_Incidence,72.2838
2006,South West,L1_Zymoseptoria_tritici_Crop_Incidence,70.26207
2006,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,72.51575
2006,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,55.750473
2007,East,L1_Zymoseptoria_tritici_Crop_Incidence,73.13233
2007,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,71.46846
2007,North East,L1_Zymoseptoria_tritici_Crop_Incidence,53.767418
2007,North West,L1_Zymoseptoria_tritici_Crop_Incidence,70.775604
2007,South East,L1_Zymoseptoria_tritici_Crop_Incidence,73.60106
2007,South West,L1_Zymoseptoria_tritici_Crop_Incidence,76.35518
2007,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,73.21784
2007,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,75.7551
2007,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,67.704506
2008,East,L1_Zymoseptoria_tritici_Crop_Incidence,50.396378
2008,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,60.10745
2008,North East,L1_Zymoseptoria_tritici_Crop_Incidence,41.21979
2008,North West,L1_Zymoseptoria_tritici_Crop_Incidence,56.815422
2008,South East,L1_Zymoseptoria_tritici_Crop_Incidence,72.983246
2008,South West,L1_Zymoseptoria_tritici_Crop_Incidence,71.87363
2008,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,67.43068
2008,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,57.005566
2009,East,L1_Zymoseptoria_tritici_Crop_Incidence,50.039955
2009,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,64.820206
2009,North East,L1_Zymoseptoria_tritici_Crop_Incidence,52.303604
2009,North West,L1_Zymoseptoria_tritici_Crop_Incidence,77.0992
2009,South East,L1_Zymoseptoria_tritici_Crop_Incidence,62.99844
2009,South West,L1_Zymoseptoria_tritici_Crop_Incidence,70.73579
2009,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,68.97657
2009,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,61.378796
2010,East,L1_Zymoseptoria_tritici_Crop_Incidence,30.367779
2010,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,26.430841
2010,North East,L1_Zymoseptoria_tritici_Crop_Incidence,18.762589
2010,North West,L1_Zymoseptoria_tritici_Crop_Incidence,30.475101
2010,South East,L1_Zymoseptoria_tritici_Crop_Incidence,32.93573
2010,South West,L1_Zymoseptoria_tritici_Crop_Incidence,34.35274
2010,Wales,L1_Zymoseptoria_tritici_Crop_Incidence,35.92488
2010,West Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,31.634083
2010,Yorkshire and The Humber,L1_Zymoseptoria_tritici_Crop_Incidence,26.39452
2011,East,L1_Zymoseptoria_tritici_Crop_Incidence,33.434143
2011,East Midlands,L1_Zymoseptoria_tritici_Crop_Incidence,39.628746
2011,North East,L1_Zymoseptoria_tritici_Crop_Incidence,38.594536
2011,North West,L1_Zymoseptoria_tritici_Crop_Incidence,69.74784
2011,South East,L1_Zymoseptoria_tritici_Crop_Incidence,43.25401
2011,South West,L1_Zymoseptoria_tritici_Crop_Incidence,57.336426
